'episodes:100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :  24.09,West :     30,North:   24.1,'
'(3, 3): South:   4.26,East :      0,West :  25.12,North:  14.66,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :   10.9,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
'(3, 1): South:      0,East :  5.252,West :  17.01,North:      0,'
'(4, 1): South:      0,East :  6.413,West :    4.1,North:      0,'
'(5, 1): South:      0,East :  10.32,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  18.48,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  24.15,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:5100, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.6633,East :  1.079,West :     -2,North:      0,'
'(3, 5): South: -3.263,East : -3.066,West : -3.793,North:      0,'
'(4, 5): South: -7.039,East : -7.006,West : -7.083,North:      0,'
'(5, 5): South: -10.26,East : -10.22,West : -10.12,North:      0,'
'(6, 5): South: -12.34,East : -12.19,West : -12.44,North:      0,'
'(7, 5): South: -13.85,East : -13.95,West : -13.75,North:      0,'
'(8, 5): South: -15.21,East :      0,West : -15.07,North:      0,'
'(1, 4): South:     10,East : 0.4608,West :      0,North: -3.549,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  3.279,'
'(3, 4): South: -7.493,East :-0.1596,West : 0.3644,North:-0.1887,'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :  24.09,West :     30,North:   24.1,'
'(3, 3): South:  2.543,East :      0,West :  25.12,North:  14.66,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :  13.45,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
'(3, 1): South:      0,East :  5.252,West :  17.01,North:      0,'
'(4, 1): South:      0,East :  6.413,West :    4.1,North:      0,'
'(5, 1): South:      0,East :  10.32,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  18.48,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  24.15,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:5200, RMP:0.0 ->(2, 4)->(2, 5)->(3, 5)->(3, 4)->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.6633,East :  1.078,West :     -2,North:      0,'
'(3, 5): South: -3.264,East : -3.066,West : -3.793,North:      0,'
'(4, 5): South: -7.039,East : -7.006,West : -7.083,North:      0,'
'(5, 5): South: -10.26,East : -10.22,West : -10.12,North:      0,'
'(6, 5): South: -12.34,East : -12.19,West : -12.44,North:      0,'
'(7, 5): South: -13.85,East : -13.95,West : -13.75,North:      0,'
'(8, 5): South: -15.21,East :      0,West : -15.07,North:      0,'
'(1, 4): South:     10,East : 0.4608,West :      0,North: -3.549,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  3.278,'
'(3, 4): South: -7.493,East :-0.1596,West : 0.3644,North:-0.1887,'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :  24.09,West :     30,North:   24.1,'
'(3, 3): South:  2.543,East :      0,West :  25.12,North:  14.66,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :  13.45,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
'(3, 1): South:      0,East :  5.252,West :  17.01,North:      0,'
'(4, 1): South:      0,East :  6.413,West :    4.1,North:      0,'
'(5, 1): South:      0,East :  10.32,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  18.48,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  24.15,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:5300, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.6633,East :  1.078,West :     -2,North:      0,'
'(3, 5): South: -3.264,East : -3.066,West : -4.008,North:      0,'
'(4, 5): South: -7.039,East : -7.006,West : -7.083,North:      0,'
'(5, 5): South: -10.26,East : -10.22,West : -10.12,North:      0,'
'(6, 5): South: -12.34,East : -12.19,West : -12.44,North:      0,'
'(7, 5): South: -13.85,East : -13.95,West : -13.75,North:      0,'
'(8, 5): South: -15.21,East :      0,West : -15.07,North:      0,'
'(1, 4): South:     10,East : 0.4608,West :      0,North: -3.549,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  3.277,'
'(3, 4): South: -7.493,East :-0.1596,West : 0.3644,North:-0.1887,'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :  24.09,West :     30,North:   24.1,'
'(3, 3): South:  2.543,East :      0,West :  25.12,North:  14.66,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :  13.45,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
'(3, 1): South:      0,East :  5.252,West :  17.01,North:      0,'
'(4, 1): South:      0,East :  6.413,West :    4.1,North:      0,'
'(5, 1): South:      0,East :  10.32,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  18.48,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  24.15,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:5400, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.6633,East :  1.078,West :     -2,North:      0,'
'(3, 5): South: -3.264,East : -3.066,West : -4.008,North:      0,'
'(4, 5): South: -7.039,East : -7.006,West : -7.083,North:      0,'
'(5, 5): South: -10.26,East : -10.22,West : -10.12,North:      0,'
'(6, 5): South: -12.34,East : -12.19,West : -12.44,North:      0,'
'(7, 5): South: -13.85,East : -13.95,West : -13.75,North:      0,'
'(8, 5): South: -15.21,East :      0,West : -15.07,North:      0,'
'(1, 4): South:     10,East : 0.4608,West :      0,North: -3.549,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  3.277,'
'(3, 4): South: -7.493,East :-0.1596,West : 0.3644,North:-0.1887,'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :  24.09,West :     30,North:   24.1,'
'(3, 3): South:  2.543,East :      0,West :  25.12,North:  14.66,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :  13.45,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
'(3, 1): South:      0,East :  5.252,West :  17.01,North:      0,'
'(4, 1): South:      0,East :  6.413,West :    4.1,North:      0,'
'(5, 1): South:      0,East :  10.32,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  18.48,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  24.15,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:5500, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.6633,East :  1.078,West :     -2,North:      0,'
'(3, 5): South: -3.264,East : -3.066,West : -4.008,North:      0,'
'(4, 5): South: -7.039,East : -7.006,West : -7.083,North:      0,'
'(5, 5): South: -10.26,East : -10.22,West : -10.12,North:      0,'
'(6, 5): South: -12.34,East : -12.19,West : -12.44,North:      0,'
'(7, 5): South: -13.85,East : -13.95,West : -13.75,North:      0,'
'(8, 5): South: -15.21,East :      0,West : -15.07,North:      0,'
'(1, 4): South:     10,East : 0.4608,West :      0,North: -3.549,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  3.277,'
'(3, 4): South: -7.493,East :-0.1596,West : 0.3644,North:-0.1887,'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :  24.09,West :     30,North:   24.1,'
'(3, 3): South:  2.543,East :      0,West :  25.12,North:   16.7,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :  13.45,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
'(3, 1): South:      0,East :  5.252,West :  17.01,North:      0,'
'(4, 1): South:      0,East :  6.413,West :    4.1,North:      0,'
'(5, 1): South:      0,East :  10.32,West : 0.9681,North:     20,'
'(6, 1): South:      0,East :  18.48,West :     20,North:  3.717,'
'(7, 1): South:      0,East :      0,West :      0,North:  24.15,'
'(8, 1): South:      0,East :      0,West :      0,North:      0,'
'episodes:5600, RMP:0.0 ->(2, 4)->(2, 3)->(1, 3)'
'(1, 5): South:  0.832,East :      0,West :      0,North:      0,'
'(2, 5): South:-0.6633,East :  1.078,West :     -2,North:      0,'
'(3, 5): South: -3.264,East : -3.066,West : -4.008,North:      0,'
'(4, 5): South: -7.039,East : -7.006,West : -7.083,North:      0,'
'(5, 5): South: -10.26,East : -10.22,West : -10.12,North:      0,'
'(6, 5): South: -12.34,East : -12.19,West : -12.44,North:      0,'
'(7, 5): South: -13.85,East : -13.95,West : -13.75,North:      0,'
'(8, 5): South: -15.21,East :      0,West : -15.07,North:      0,'
'(1, 4): South:     10,East : 0.4608,West :      0,North: -3.549,'
'(2, 4): South:      8,East :   5.12,West :      8,North:  3.277,'
'(3, 4): South: -7.493,East :-0.1596,West : 0.3644,North:-0.1887,'
'(4, 4): South: -6.187,East : -5.142,West : -5.226,North: -5.284,'
'(5, 4): South: -9.058,East :  -8.75,West : -8.861,North: -8.906,'
'(6, 4): South: -14.19,East : -11.35,West : -11.41,North: -11.23,'
'(7, 4): South:  -14.7,East :  -8.85,West : -13.18,North: -13.35,'
'(8, 4): South: -16.68,East :      0,West : -14.59,North: -14.84,'
'(1, 3): South:      0,East :      0,West :      0,North:      0,'
'(2, 3): South:   26.4,East :   24.1,West :     30,North:   24.1,'
'(3, 3): South:  2.543,East :      0,West :  25.12,North:   16.7,'
'(4, 3): South:  19.86,East :      0,West :      0,North:  24.22,'
'(5, 3): South:      0,East :  6.302,West :  19.49,North:   6.29,'
'(6, 3): South:      0,East :  8.965,West :  18.06,North:  6.714,'
'(7, 3): South:  10.94,East :      0,West :  7.058,North:  30.43,'
'(8, 3): South:      0,East :      0,West :  5.026,North:      0,'
'(1, 2): South:    0.8,East :  9.026,West :      0,North:     30,'
'(2, 2): South:    0.8,East :  1.408,West :     28,North:      0,'
'(3, 2): South:      0,East :  4.949,West :  13.45,North:    0.8,'
'(4, 2): South:  1.316,East :     20,West :  6.941,North:  4.993,'
'(5, 2): South:  3.319,East :     20,West :     20,North:  4.202,'
'(6, 2): South:     20,East :  4.023,West :  3.463,North:  15.77,'
'(7, 2): South:      0,East :  5.659,West :  13.45,North:  28.33,'
'(8, 2): South:      0,East :      0,West :  10.78,North:    0.8,'
'(1, 1): South:      0,East :  7.283,West :      0,North:    1.1,'
'(2, 1): South:      0,East :  16.94,West :  7.534,North:      0,'
