'episodes:100, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(6, 2): South: -3.446,East : -3.429,West :  -1.94,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.452,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:20400, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South: -3.866,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  4.966,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :   2.08,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :  4.019,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
'(2, 2): South: -6.657,East : -6.675,West : -6.563,North: -6.632,'
'(3, 2): South: -5.318,East : -5.266,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.332,West : -3.406,North: -3.556,'
'(5, 2): South:-0.5146,East :-0.1743,West :-0.2701,North:  2.102,'
'(6, 2): South: -3.446,East : -3.429,West :  -1.94,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.452,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:20500, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South:  -1.31,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  14.55,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :  2.087,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :  4.041,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
'(2, 2): South: -6.657,East : -6.675,West : -6.563,North: -6.632,'
'(3, 2): South: -5.318,East : -5.266,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.332,West : -3.406,North: -3.556,'
'(5, 2): South:-0.5146,East :-0.1743,West :-0.2701,North:  2.102,'
'(6, 2): South: -3.446,East : -3.429,West :  -1.94,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.452,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:20600, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South:  -1.31,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  14.55,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :   2.09,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :   4.05,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
'(2, 2): South: -6.657,East : -6.675,West : -6.563,North: -6.632,'
'(3, 2): South: -5.318,East : -5.266,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.332,West : -3.406,North: -3.556,'
'(5, 2): South:-0.5146,East :-0.1743,West :-0.2701,North:  2.102,'
'(6, 2): South: -3.446,East : -3.429,West :  -1.94,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.452,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:20700, RMP:0.0 ->(5, 3)->(5, 4)->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South:  -1.31,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  14.55,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :  2.092,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :  4.057,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
'(2, 2): South: -6.657,East : -6.675,West : -6.563,North: -6.632,'
'(3, 2): South: -5.318,East : -5.266,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.332,West : -3.406,North: -3.556,'
'(5, 2): South:-0.5146,East :-0.1743,West :-0.2701,North:  2.102,'
'(6, 2): South: -3.446,East : -3.429,West :  -1.94,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.452,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:20800, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South:  -1.31,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  14.55,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :  2.095,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :  4.063,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
'(2, 2): South: -6.657,East : -6.675,West : -6.563,North: -6.632,'
'(3, 2): South: -5.318,East : -5.266,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.332,West : -3.406,North: -3.556,'
'(5, 2): South:-0.5146,East :-0.1743,West :-0.2701,North:  2.102,'
'(6, 2): South: -3.446,East : -3.429,West :  -1.94,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.452,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:20900, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South:  -1.31,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  14.55,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :  2.098,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :  4.069,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
'(2, 2): South: -6.657,East : -6.675,West : -6.563,North: -6.632,'
'(3, 2): South: -5.318,East : -5.266,West : -5.316,North: -5.257,'
'(4, 2): South:  -3.47,East : -1.332,West : -3.406,North: -3.556,'
'(5, 2): South:-0.5146,East :-0.1743,West :-0.2701,North:  2.102,'
'(6, 2): South: -3.655,East : -3.429,West : -2.665,North: -4.586,'
'(7, 2): South:  -3.33,East : -3.352,West : -3.527,North: -3.531,'
'(8, 2): South: -9.741,East :      0,West : -12.46,North: -10.98,'
'(1, 1): South:      0,East :      0,West :      0,North:      0,'
'(2, 1): South:      0,East : -7.592,West :      0,North: -7.619,'
'(3, 1): South:      0,East : -6.632,West : -6.548,North: -6.511,'
'(4, 1): South:      0,East : -5.258,West : -5.195,North: -5.262,'
'(5, 1): South:      0,East : -3.479,West : -3.495,North:  -1.62,'
'(6, 1): South:      0,East : -6.679,West : -6.583,North: -6.328,'
'(7, 1): South:      0,East : -10.75,West : -10.74,North: -10.67,'
'(8, 1): South:      0,East :      0,West : -13.96,North: -14.01,'
'episodes:21000, RMP:0.0 ->(5, 3)->(6, 3)->(6, 4)->(6, 5)'
'(1, 5): South: -12.03,East : -12.07,West :      0,North:      0,'
'(2, 5): South: -10.64,East : -10.67,West : -10.71,North:      0,'
'(3, 5): South: -8.988,East : -2.605,West : -9.013,North:      0,'
'(4, 5): South:      0,East :  19.08,West :  5.717,North:      0,'
'(5, 5): South:      0,East :  28.86,West :    0.8,North:      0,'
'(6, 5): South:      0,East :      0,West :      0,North:      0,'
'(7, 5): South:  6.326,East :  4.983,West :     30,North:      0,'
'(8, 5): South:      0,East :      0,West :  13.32,North:      0,'
'(1, 4): South: -9.688,East : -9.685,West :      0,North: -9.634,'
'(2, 4): South: -8.356,East : -8.347,West : -8.326,North: -8.348,'
'(3, 4): South: -6.567,East :  -6.59,West : -6.595,North: -6.534,'
'(4, 4): South:  -1.31,East : -3.125,West : -4.262,North: -1.642,'
'(5, 4): South:  25.12,East :  11.81,West :  14.55,North:  19.13,'
'(6, 4): South:   26.4,East :   26.4,West :   24.1,North:     30,'
'(7, 4): South:   8.65,East :  3.521,West :  9.788,North:     28,'
'(8, 4): South:  23.44,East :      0,West :      0,North:  5.807,'
'(1, 3): South: -6.573,East : -6.635,West :      0,North: -6.676,'
'(2, 3): South: -5.305,East : -5.295,West : -5.296,North: -5.353,'
'(3, 3): South: -3.548,East : -3.215,West :  -3.54,North: -3.533,'
'(4, 3): South:-0.9556,East :  2.098,West :  -1.38,North: -1.341,'
'(5, 3): South:  4.096,East :    6.4,West :  4.069,North:  4.096,'
'(6, 3): South:  23.28,East :  23.28,West :  25.12,North:     28,'
'(7, 3): South:  5.312,East :   24.1,West :   26.4,North:  13.73,'
'(8, 3): South:  14.92,East :      0,West :  25.12,North:  14.87,'
'(1, 2): South:  -10.5,East : -7.625,West :      0,North: -7.662,'
